substituent,r_group,radii_type,sterimol parameter,value
c1ccccc1,Me,alvarez,L_value,4.807902111102175
c1ccccc1,Me,alvarez,B1_value,1.77
c1ccccc1,Me,alvarez,B5_value,4.580963721288379
c1ccccc1,Me,bondi,L_value,4.807902111102175
c1ccccc1,Me,bondi,B1_value,1.7
c1ccccc1,Me,bondi,B5_value,4.580963721288379
c1ccccc1,Me,crc,L_value,4.707902111102175
c1ccccc1,Me,crc,B1_value,1.7
c1ccccc1,Me,crc,B5_value,4.480963721288379
c1ccccc1,Me,rahm,L_value,5.147902111102175
c1ccccc1,Me,rahm,B1_value,1.9
c1ccccc1,Me,rahm,B5_value,4.920963721288379
c1ccccc1,Me,pyykko,L_value,3.9279021111021746
c1ccccc1,Me,pyykko,B1_value,0.75
c1ccccc1,Me,pyykko,B5_value,3.7009637212883786
c1ccccc1,Me,truhlar,L_value,4.707902111102175
c1ccccc1,Me,truhlar,B1_value,1.7
c1ccccc1,Me,truhlar,B5_value,4.480963721288379
c1ccccc1,Me,streusel,L_value,4.847902111102175
c1ccccc1,Me,streusel,B1_value,1.61
c1ccccc1,Me,streusel,B5_value,4.620963721288379
c1ccccc1,CEt3,alvarez,L_value,7.113958696441573
c1ccccc1,CEt3,alvarez,B1_value,2.13162888106228
c1ccccc1,CEt3,alvarez,B5_value,7.402447318046772
c1ccccc1,CEt3,bondi,L_value,7.113958696441573
c1ccccc1,CEt3,bondi,B1_value,2.13162888106228
c1ccccc1,CEt3,bondi,B5_value,7.402447318046772
c1ccccc1,CEt3,crc,L_value,7.013958696441573
c1ccccc1,CEt3,crc,B1_value,2.0316288810622805
c1ccccc1,CEt3,crc,B5_value,7.302447318046772
c1ccccc1,CEt3,rahm,L_value,7.453958696441573
c1ccccc1,CEt3,rahm,B1_value,2.4716288810622804
c1ccccc1,CEt3,rahm,B5_value,7.742447318046771
c1ccccc1,CEt3,pyykko,L_value,6.233958696441572
c1ccccc1,CEt3,pyykko,B1_value,1.2516288810622802
c1ccccc1,CEt3,pyykko,B5_value,6.522447318046772
c1ccccc1,CEt3,truhlar,L_value,7.013958696441573
c1ccccc1,CEt3,truhlar,B1_value,2.0316288810622805
c1ccccc1,CEt3,truhlar,B5_value,7.302447318046772
c1ccccc1,CEt3,streusel,L_value,7.153958696441572
c1ccccc1,CEt3,streusel,B1_value,2.17162888106228
c1ccccc1,CEt3,streusel,B5_value,7.442447318046772
c1ccccc1,Ph,alvarez,L_value,4.808597355589995
c1ccccc1,Ph,alvarez,B1_value,1.77
c1ccccc1,Ph,alvarez,B5_value,4.58013973547836
c1ccccc1,Ph,bondi,L_value,4.808597355589995
c1ccccc1,Ph,bondi,B1_value,1.7
c1ccccc1,Ph,bondi,B5_value,4.58013973547836
c1ccccc1,Ph,crc,L_value,4.708597355589994
c1ccccc1,Ph,crc,B1_value,1.7
c1ccccc1,Ph,crc,B5_value,4.48013973547836
c1ccccc1,Ph,rahm,L_value,5.148597355589994
c1ccccc1,Ph,rahm,B1_value,1.9
c1ccccc1,Ph,rahm,B5_value,4.92013973547836
c1ccccc1,Ph,pyykko,L_value,3.928597355589994
c1ccccc1,Ph,pyykko,B1_value,0.75
c1ccccc1,Ph,pyykko,B5_value,3.70013973547836
c1ccccc1,Ph,truhlar,L_value,4.708597355589994
c1ccccc1,Ph,truhlar,B1_value,1.7
c1ccccc1,Ph,truhlar,B5_value,4.48013973547836
c1ccccc1,Ph,streusel,L_value,4.848597355589995
c1ccccc1,Ph,streusel,B1_value,1.61
c1ccccc1,Ph,streusel,B5_value,4.62013973547836
c1ccccc1,Cy,alvarez,L_value,8.118594659346925
c1ccccc1,Cy,alvarez,B1_value,1.77
c1ccccc1,Cy,alvarez,B5_value,3.381279262890893
c1ccccc1,Cy,bondi,L_value,8.118594659346925
c1ccccc1,Cy,bondi,B1_value,1.7
c1ccccc1,Cy,bondi,B5_value,3.381279262890893
c1ccccc1,Cy,crc,L_value,8.018594659346926
c1ccccc1,Cy,crc,B1_value,1.7
c1ccccc1,Cy,crc,B5_value,3.281279262890893
c1ccccc1,Cy,rahm,L_value,8.458594659346927
c1ccccc1,Cy,rahm,B1_value,1.9
c1ccccc1,Cy,rahm,B5_value,3.721279262890893
c1ccccc1,Cy,pyykko,L_value,7.238594659346926
c1ccccc1,Cy,pyykko,B1_value,0.75
c1ccccc1,Cy,pyykko,B5_value,2.501279262890893
c1ccccc1,Cy,truhlar,L_value,8.018594659346926
c1ccccc1,Cy,truhlar,B1_value,1.7
c1ccccc1,Cy,truhlar,B5_value,3.281279262890893
c1ccccc1,Cy,streusel,L_value,8.158594659346926
c1ccccc1,Cy,streusel,B1_value,1.61
c1ccccc1,Cy,streusel,B5_value,3.4212792628908932
c1ccccc1,Et,alvarez,L_value,4.806882411984087
c1ccccc1,Et,alvarez,B1_value,1.77
c1ccccc1,Et,alvarez,B5_value,4.581889169300376
c1ccccc1,Et,bondi,L_value,4.806882411984087
c1ccccc1,Et,bondi,B1_value,1.7
c1ccccc1,Et,bondi,B5_value,4.581889169300376
c1ccccc1,Et,crc,L_value,4.706882411984086
c1ccccc1,Et,crc,B1_value,1.7
c1ccccc1,Et,crc,B5_value,4.481889169300375
c1ccccc1,Et,rahm,L_value,5.146882411984087
c1ccccc1,Et,rahm,B1_value,1.9
c1ccccc1,Et,rahm,B5_value,4.921889169300376
c1ccccc1,Et,pyykko,L_value,3.926882411984086
c1ccccc1,Et,pyykko,B1_value,0.75
c1ccccc1,Et,pyykko,B5_value,3.7018891693003755
c1ccccc1,Et,truhlar,L_value,4.706882411984086
c1ccccc1,Et,truhlar,B1_value,1.7
c1ccccc1,Et,truhlar,B5_value,4.481889169300375
c1ccccc1,Et,streusel,L_value,4.846882411984087
c1ccccc1,Et,streusel,B1_value,1.61
c1ccccc1,Et,streusel,B5_value,4.621889169300376
c1ccccc1,CHPr2,alvarez,L_value,8.224875262589476
c1ccccc1,CHPr2,alvarez,B1_value,2.0995041844230333
c1ccccc1,CHPr2,alvarez,B5_value,7.836164511574797
c1ccccc1,CHPr2,bondi,L_value,8.224875262589476
c1ccccc1,CHPr2,bondi,B1_value,2.0995041844230333
c1ccccc1,CHPr2,bondi,B5_value,7.836164511574797
c1ccccc1,CHPr2,crc,L_value,8.124875262589477
c1ccccc1,CHPr2,crc,B1_value,1.9995041844230332
