method,substituent,r_group,radii_type,sterimol parameter,value
morfeus,Me,desymmetrization_reactant,alvarez,L_value,3.699976620828838
morfeus,Me,desymmetrization_reactant,alvarez,B1_value,2.242070245653111
morfeus,Me,desymmetrization_reactant,alvarez,B5_value,6.971065222374299
morfeus,Me,desymmetrization_reactant,bondi,L_value,3.629976620828838
morfeus,Me,desymmetrization_reactant,bondi,B1_value,2.242070245653111
morfeus,Me,desymmetrization_reactant,bondi,B5_value,6.971065222374299
morfeus,Me,desymmetrization_reactant,crc,L_value,3.629976620828838
morfeus,Me,desymmetrization_reactant,crc,B1_value,2.1420702456531115
morfeus,Me,desymmetrization_reactant,crc,B5_value,6.871065222374298
morfeus,Me,desymmetrization_reactant,rahm,L_value,3.8789501874603727
morfeus,Me,desymmetrization_reactant,rahm,B1_value,2.582070245653111
morfeus,Me,desymmetrization_reactant,rahm,B5_value,7.311065222374299
morfeus,Me,desymmetrization_reactant,pyykko,L_value,2.6799766208288385
morfeus,Me,desymmetrization_reactant,pyykko,B1_value,1.3620702456531113
morfeus,Me,desymmetrization_reactant,pyykko,B5_value,6.091065222374299
morfeus,Me,desymmetrization_reactant,truhlar,L_value,3.629976620828838
morfeus,Me,desymmetrization_reactant,truhlar,B1_value,2.1420702456531115
morfeus,Me,desymmetrization_reactant,truhlar,B5_value,6.871065222374298
morfeus,Me,desymmetrization_reactant,streusel,L_value,3.578950187460373
morfeus,Me,desymmetrization_reactant,streusel,B1_value,2.2820702456531112
morfeus,Me,desymmetrization_reactant,streusel,B5_value,7.011065222374299
DBStep,Me,desymmetrization_reactant,vdW,L_value,4.13513334
DBStep,Me,desymmetrization_reactant,vdW,B1_value,2.132409219400795
DBStep,Me,desymmetrization_reactant,vdW,B5_value,6.861065064641336
morfeus,CEt3,desymmetrization_reactant,alvarez,L_value,5.91610953858549
morfeus,CEt3,desymmetrization_reactant,alvarez,B1_value,3.0008896128745692
morfeus,CEt3,desymmetrization_reactant,alvarez,B5_value,6.785988254249105
morfeus,CEt3,desymmetrization_reactant,bondi,L_value,5.91610953858549
morfeus,CEt3,desymmetrization_reactant,bondi,B1_value,3.0008896128745692
morfeus,CEt3,desymmetrization_reactant,bondi,B5_value,6.785988254249105
morfeus,CEt3,desymmetrization_reactant,crc,L_value,5.81610953858549
morfeus,CEt3,desymmetrization_reactant,crc,B1_value,2.900889612874569
morfeus,CEt3,desymmetrization_reactant,crc,B5_value,6.685988254249105
morfeus,CEt3,desymmetrization_reactant,rahm,L_value,6.2561095385854895
morfeus,CEt3,desymmetrization_reactant,rahm,B1_value,3.3408896128745695
morfeus,CEt3,desymmetrization_reactant,rahm,B5_value,7.125988254249105
morfeus,CEt3,desymmetrization_reactant,pyykko,L_value,5.036109538585489
morfeus,CEt3,desymmetrization_reactant,pyykko,B1_value,2.1208896128745693
morfeus,CEt3,desymmetrization_reactant,pyykko,B5_value,5.905988254249105
morfeus,CEt3,desymmetrization_reactant,truhlar,L_value,5.81610953858549
morfeus,CEt3,desymmetrization_reactant,truhlar,B1_value,2.900889612874569
morfeus,CEt3,desymmetrization_reactant,truhlar,B5_value,6.685988254249105
morfeus,CEt3,desymmetrization_reactant,streusel,L_value,5.956109538585489
morfeus,CEt3,desymmetrization_reactant,streusel,B1_value,3.0408896128745693
morfeus,CEt3,desymmetrization_reactant,streusel,B5_value,6.825988254249105
DBStep,CEt3,desymmetrization_reactant,vdW,L_value,5.4061094999999995
DBStep,CEt3,desymmetrization_reactant,vdW,B1_value,2.89099278694073
DBStep,CEt3,desymmetrization_reactant,vdW,B5_value,6.675988714737249
morfeus,Ph,desymmetrization_reactant,alvarez,L_value,6.979251349022461
morfeus,Ph,desymmetrization_reactant,alvarez,B1_value,2.4405768140280735
