atom,charge state,volume,radius,IUPAC group,atomic number,number of electrons,protons/electrons,multiplicity
H,-1,88.23984229,2.76,1,1,2,0.5,1
H,0,8.031985644,1.24,1,1,1,1,2
He,0,4.911991221,1.05,18,2,2,1,2
Li,0,36.44793486,2.06,1,3,3,1,2
Li,1,89.39184023,2.77,1,3,2,1.5,1
Be,0,29.61594707,1.92,2,4,4,1,1
Be,1,91.93583568,2.80,2,4,3,1.333333333,2
Be,2,219.5676076,3.74,2,4,2,2,1
B,-5,719.0227149,5.56,13,5,10,0.5,1
B,-1,70.23987446,2.56,13,5,6,0.833333333,3
B,0,22.46395985,1.75,13,5,5,1,2
B,1,90.639838,2.79,13,5,4,1.25,1
B,2,219.5676076,3.74,13,5,3,1.666666667,2
B,3,370.1433384,4.45,13,5,2,2.5,1
C,-4,541.1510328,5.06,14,6,10,0.6,1
C,-3,370.6873375,4.46,14,6,9,0.666666667,2
C,-2,214.6716163,3.71,14,6,8,0.75,1
C,-1,80.2878565,2.68,14,6,7,0.857142857,2
C,0,17.40796889,1.61,14,6,6,1,3
C,1,90.22383874,2.78,14,6,5,1.2,4
C,2,219.5036077,3.74,14,6,4,1.5,3
C,3,370.1433384,4.45,14,6,3,2,2
C,4,541.2470326,5.06,14,6,2,3,1
N,-3,370.2393383,4.45,15,7,10,0.7,1
N,-2,219.0556085,3.74,15,7,9,0.777777778,2
N,-1,86.70384503,2.75,15,7,8,0.875,3
N,0,13.80797532,1.49,15,7,7,1,4
N,1,89.95183923,2.78,15,7,6,1.166666667,3
N,2,219.8556071,3.74,15,7,5,1.4,2
N,3,370.1433384,4.45,15,7,4,1.75,1
N,4,541.2470326,5.06,15,7,3,2.333333333,2
N,5,720.0307131,5.56,15,7,2,3.5,1
O,-2,213.7596179,3.71,16,8,10,0.8,1
O,-1,79.08785865,2.66,16,8,9,0.888888889,2
O,0,13.13597652,1.46,16,8,8,1,3
O,1,89.72783963,2.78,16,8,7,1.142857143,4
O,2,219.2956081,3.74,16,8,6,1.333333333,3
F,-1,85.02384804,2.73,17,9,10,0.9,1
F,0,10.76798075,1.37,17,9,9,1,2
Ne,0,8.31998513,1.26,1,10,10,1,1
Na,0,40.23992808,2.13,1,11,11,1,2
Na,1,89.39184023,2.77,1,11,10,1.1,1
Mg,0,41.53592576,2.15,2,12,12,1,1
Mg,1,98.51182393,2.87,2,12,11,1.090909091,2
Mg,2,219.5676076,3.74,2,12,10,1.2,1
Al,0,41.23192631,2.14,13,13,13,1,2
Si,-4,535.0550437,5.04,14,14,18,0.777777778,1
Si,-3,357.8233605,4.40,14,14,17,0.823529412,2
Si,-2,191.0716585,3.57,14,14,16,0.875,1
Si,-1,65.4078831,2.50,14,14,15,0.933333333,2
Si,0,34.86393769,2.03,14,14,14,1,3
Si,1,93.16783348,2.81,14,14,13,1.076923077,4
Si,2,219.3596079,3.74,14,14,12,1.166666667,3
Si,3,370.2393383,4.45,14,14,11,1.272727273,2
Si,4,541.2470326,5.06,14,14,10,1.4,1
P,-3,367.8873425,4.45,15,15,18,0.833333333,1
P,-2,206.0476317,3.66,15,15,17,0.882352941,2
P,-1,58.19189599,2.40,15,15,16,0.9375,3
P,0,29.90394655,1.93,15,15,15,1,4
P,1,91.11983714,2.79,15,15,14,1.071428571,3
P,2,219.5036077,3.74,15,15,13,1.153846154,2
P,3,370.2393383,4.45,15,15,12,1.25,1
P,4,541.2470326,5.06,15,15,11,1.363636364,2
P,5,720.0307131,5.56,15,15,10,1.5,1
S,-2,161.1997119,3.38,16,16,18,0.888888889,1
S,-1,52.51190615,2.32,16,16,17,0.941176471,2
S,0,26.94395184,1.86,16,16,16,1,3
S,1,91.11983714,2.79,16,16,15,1.066666667,4
S,2,220.2236064,3.75,16,16,14,1.142857143,3
S,3,371.3593363,4.46,16,16,13,1.230769231,2
S,4,541.2470326,5.06,16,16,12,1.333333333,1
S,5,720.0307131,5.56,16,16,11,1.454545455,2
S,6,910.6223724,6.01,16,16,10,1.6,1
Cl,-1,68.22387806,2.53,17,17,18,0.944444444,1
Cl,0,22.33596008,1.75,17,17,17,1,2
Cl,1,89.27984043,2.77,17,17,16,1.0625,3
Cl,2,219.5676076,3.74,17,17,15,1.133333333,4
Cl,3,371.3433363,4.46,17,17,14,1.214285714,3
Cl,4,540.9270332,5.05,17,17,13,1.307692308,2
Cl,5,720.0307131,5.56,17,17,12,1.416666667,1
Cl,6,910.6223724,6.01,17,17,11,1.545454545,2
Cl,7,1110.558015,6.42,17,17,10,1.7,1
Ar,0,20.143964,1.69,18,18,18,1,1
K,-1,52.11190686,2.32,1,19,20,0.95,1
K,0,54.55990248,2.35,1,19,19,1,2
K,1,90.06383903,2.78,1,19,18,1.055555556,1
Ca,0,64.63988447,2.49,2,20,20,1,1
Ca,1,106.5278096,2.94,2,20,19,1.052631579,2
Ca,2,219.5676076,3.74,2,20,18,1.111111111,1
Sc,0,58.12789611,2.40,3,21,21,1,2
Sc,2,220.5756058,3.75,3,21,19,1.105263158,2
Sc,3,369.9513388,4.45,3,21,18,1.166666667,1
Ti,-2,44.22392096,2.19,4,22,24,0.916666667,5
Ti,-1,44.0319213,2.19,4,22,23,0.956521739,4
Ti,0,53.66390409,2.34,4,22,22,1,3
Ti,2,220.4796059,3.75,4,22,20,1.1,1
Ti,3,370.4793378,4.46,4,22,19,1.157894737,2
Ti,4,541.2470326,5.06,4,22,18,1.222222222,1
V,-1,38.607931,2.10,5,23,24,0.958333333,5
V,0,50.60790955,2.29,5,23,23,1,4
V,2,219.0076086,3.74,5,23,21,1.095238095,2
V,3,371.0553368,4.46,5,23,20,1.15,1
V,4,541.599032,5.06,5,23,19,1.210526316,2
V,5,720.1267129,5.56,5,23,18,1.277777778,1
Cr,-4,43.21592276,2.18,6,24,28,0.857142857,3
Cr,-2,31.43994381,1.96,6,24,26,0.923076923,5
Cr,-1,34.28793872,2.02,6,24,25,0.96,6
Cr,0,46.89591618,2.24,6,24,24,1,5
Cr,1,90.33583854,2.78,6,24,23,1.043478261,4
Cr,2,219.8396071,3.74,6,24,22,1.090909091,3
Cr,3,370.3033382,4.45,6,24,21,1.142857143,2
Cr,4,541.2630326,5.06,6,24,20,1.2,1
Cr,5,719.7107137,5.56,6,24,19,1.263157895,2
Cr,6,910.5743725,6.01,6,24,18,1.333333333,1
Mn,-3,29.77594678,1.92,7,25,28,0.892857143,3
Mn,-2,30.39994567,1.94,7,25,27,0.925925926,4
Mn,-1,32.79994138,1.99,7,25,26,0.961538462,5
Mn,0,35.50393654,2.04,7,25,25,1,6
Mn,1,91.35983671,2.79,7,25,24,1.041666667,5
Mn,2,219.7596072,3.74,7,25,23,1.086956522,4
Mn,3,370.7033374,4.46,7,25,22,1.136363636,3
