atom,charge state,volume,radius,IUPAC group,atomic number,number of electrons,protons/electrons,multiplicity
H,0,8.031985644,1.24,1,1,1,1.0,2
He,0,4.911991221,1.05,18,2,2,1.0,2
Li,0,36.44793486,2.06,1,3,3,1.0,2
Be,0,29.61594707,1.92,2,4,4,1.0,1
B,0,22.46395985,1.75,13,5,5,1.0,2
C,0,17.40796889,1.61,14,6,6,1.0,3
N,0,13.80797532,1.49,15,7,7,1.0,4
O,0,13.13597652,1.46,16,8,8,1.0,3
F,0,10.76798075,1.37,17,9,9,1.0,2
Ne,0,8.31998513,1.26,1,10,10,1.0,1
Na,0,40.23992808,2.13,1,11,11,1.0,2
Mg,0,41.53592576,2.15,2,12,12,1.0,1
Al,0,41.23192631,2.14,13,13,13,1.0,2
Si,0,34.86393769,2.03,14,14,14,1.0,3
P,0,29.90394655,1.93,15,15,15,1.0,4
S,0,26.94395184,1.86,16,16,16,1.0,3
Cl,0,22.33596008,1.75,17,17,17,1.0,2
Ar,0,20.143964,1.69,18,18,18,1.0,1
K,0,54.55990248,2.35,1,19,19,1.0,2
Ca,0,64.63988447,2.49,2,20,20,1.0,1
Sc,0,58.12789611,2.4,3,21,21,1.0,2
Ti,0,53.66390409,2.34,4,22,22,1.0,3
V,0,50.60790955,2.29,5,23,23,1.0,4
Cr,0,46.89591618,2.24,6,24,24,1.0,5
Mn,0,35.50393654,2.04,7,25,25,1.0,6
Fe,0,33.66393983,2.0,8,26,26,1.0,5
Co,0,33.16794072,1.99,9,27,27,1.0,4
Cu,0,34.52793829,2.02,11,29,29,1.0,2
Zn,0,32.36794215,1.98,12,30,30,1.0,1
Ga,0,39.11993008,2.11,13,31,31,1.0,2
Ge,0,37.23193346,2.07,14,32,32,1.0,3
As,0,33.71193975,2.0,15,33,33,1.0,4
Se,0,31.59994352,1.96,16,34,34,1.0,3
Br,0,28.17594964,1.89,17,35,35,1.0,2
Kr,0,25.91995367,1.84,18,36,36,1.0,1
Rb,0,59.02389451,2.42,1,37,37,1.0,2
Sr,0,72.57587028,2.59,2,38,38,1.0,1
Y,0,66.83188055,2.52,3,39,39,1.0,2
Zr,0,62.76788781,2.47,4,40,40,1.0,3
Nb,0,59.59989348,2.42,5,41,41,1.0,4
Mo,0,53.5999042,2.34,6,42,42,1.0,5
Tc,0,50.86390909,2.3,7,43,43,1.0,6
Ru,0,47.35991535,2.24,8,44,44,1.0,5
Rh,0,38.17593177,2.09,9,45,45,1.0,4
Ag,0,34.19193889,2.01,11,47,47,1.0,2
Cd,0,38.65593091,2.1,12,48,48,1.0,1
In,0,46.6079167,2.23,13,49,49,1.0,2
Sn,0,45.45591876,2.21,14,50,50,1.0,3
Sb,0,42.54392396,2.17,15,51,51,1.0,4
Te,0,42.25592448,2.16,16,52,52,1.0,3
I,0,38.23993165,2.09,17,53,53,1.0,2
Xe,0,35.19993709,2.03,18,54,54,1.0,1
Cs,0,68.59187741,2.54,1,55,55,1.0,2
Ba,0,87.5038436,2.75,2,56,56,1.0,1
La,0,73.55186854,2.6,Lanthanide,57,57,1.0,2
Ce,0,71.35987246,2.57,Lanthanide,58,58,1.0,3
Pr,0,71.51987217,2.58,Lanthanide,59,59,1.0,4
Nd,0,77.80786093,2.65,Lanthanide,60,60,1.0,5
Pm,0,76.63986302,2.64,Lanthanide,61,61,1.0,7
Sm,0,75.02386591,2.62,Lanthanide,62,62,1.0,8
Eu,0,73.34386891,2.6,Lanthanide,63,63,1.0,7
Gd,0,66.17588172,2.51,Lanthanide,64,64,1.0,6
Ho,0,68.81587701,2.54,Lanthanide,67,67,1.0,3
Er,0,67.47187941,2.53,Lanthanide,68,68,1.0,2
Tm,0,66.55988104,2.51,Lanthanide,69,69,1.0,1
Yb,0,65.93588215,2.51,Lanthanide,70,70,1.0,2
Lu,0,61.39189027,2.45,3,71,71,1.0,1
Hf,0,59.15189428,2.42,4,72,72,1.0,3
Ta,0,56.1758996,2.38,5,73,73,1.0,4
Re,0,48.0639141,2.26,7,75,75,1.0,6
Os,0,44.01592133,2.19,8,76,76,1.0,5
Ir,0,42.65592376,2.17,9,77,77,1.0,4
Pt,0,40.76792714,2.14,10,78,78,1.0,3
Au,0,37.2639334,2.07,11,79,79,1.0,2
Hg,0,34.86393769,2.03,12,80,80,1.0,1
Tl,0,45.50391867,2.21,13,81,81,1.0,2
Pb,0,47.18391567,2.24,14,82,82,1.0,3
Bi,0,46.52791684,2.23,15,83,83,1.0,4
Po,0,45.8239181,2.22,16,84,84,1.0,3
At,0,40.86392696,2.14,17,85,85,1.0,2
Rn,0,39.37592962,2.11,18,86,86,1.0,1
