substituent,r_group,radii_type,sterimol parameter,value
Me,c1ccccc1,alvarez,L_value,4.84644114553088
Me,c1ccccc1,alvarez,B1_value,1.8399297414526492
Me,c1ccccc1,alvarez,B5_value,4.606635317816554
Me,c1ccccc1,bondi,L_value,4.84644114553088
Me,c1ccccc1,bondi,B1_value,1.8076760717007638
Me,c1ccccc1,bondi,B5_value,4.606635317816554
Me,c1ccccc1,crc,L_value,4.746441145530881
Me,c1ccccc1,crc,B1_value,1.7542144678026972
Me,c1ccccc1,crc,B5_value,4.506635317816555
Me,c1ccccc1,rahm,L_value,5.186441145530881
Me,c1ccccc1,rahm,B1_value,2.0839853085939604
Me,c1ccccc1,rahm,B5_value,4.946635317816554
Me,c1ccccc1,pyykko,L_value,3.96644114553088
Me,c1ccccc1,pyykko,B1_value,0.8955854407864309
Me,c1ccccc1,pyykko,B5_value,3.726635317816554
Me,c1ccccc1,truhlar,L_value,4.746441145530881
Me,c1ccccc1,truhlar,B1_value,1.7542144678026972
Me,c1ccccc1,truhlar,B5_value,4.506635317816555
Me,c1ccccc1,streusel,L_value,4.88644114553088
Me,c1ccccc1,streusel,B1_value,1.7897207263230666
Me,c1ccccc1,streusel,B5_value,4.646635317816554
CEt3,c1ccccc1,alvarez,L_value,4.990790519102242
CEt3,c1ccccc1,alvarez,B1_value,3.0255733615410927
CEt3,c1ccccc1,alvarez,B5_value,6.367386943654508
CEt3,c1ccccc1,bondi,L_value,4.990790519102242
CEt3,c1ccccc1,bondi,B1_value,3.0255733615410927
CEt3,c1ccccc1,bondi,B5_value,6.367386943654508
CEt3,c1ccccc1,crc,L_value,4.890790519102242
CEt3,c1ccccc1,crc,B1_value,2.925573361541093
CEt3,c1ccccc1,crc,B5_value,6.2673869436545075
CEt3,c1ccccc1,rahm,L_value,5.330790519102242
CEt3,c1ccccc1,rahm,B1_value,3.3655733615410925
CEt3,c1ccccc1,rahm,B5_value,6.707386943654508
CEt3,c1ccccc1,pyykko,L_value,4.110790519102242
CEt3,c1ccccc1,pyykko,B1_value,2.145573361541093
CEt3,c1ccccc1,pyykko,B5_value,5.487386943654508
CEt3,c1ccccc1,truhlar,L_value,4.890790519102242
CEt3,c1ccccc1,truhlar,B1_value,2.925573361541093
CEt3,c1ccccc1,truhlar,B5_value,6.2673869436545075
CEt3,c1ccccc1,streusel,L_value,5.030790519102242
CEt3,c1ccccc1,streusel,B1_value,3.0655733615410927
CEt3,c1ccccc1,streusel,B5_value,6.407386943654508
Ph,c1ccccc1,alvarez,L_value,6.630720839886001
Ph,c1ccccc1,alvarez,B1_value,2.1528731831521637
Ph,c1ccccc1,alvarez,B5_value,5.849393282134616
Ph,c1ccccc1,bondi,L_value,6.630720839886001
Ph,c1ccccc1,bondi,B1_value,2.1179476502628107
Ph,c1ccccc1,bondi,B5_value,5.849393282134616
Ph,c1ccccc1,crc,L_value,6.530720839886
Ph,c1ccccc1,crc,B1_value,2.0700717441100247
Ph,c1ccccc1,crc,B5_value,5.749393282134616
Ph,c1ccccc1,rahm,L_value,6.970720839886001
Ph,c1ccccc1,rahm,B1_value,2.3875662664779957
Ph,c1ccccc1,rahm,B5_value,6.189393282134616
Ph,c1ccccc1,pyykko,L_value,5.750720839886001
Ph,c1ccccc1,pyykko,B1_value,1.2028430622005606
Ph,c1ccccc1,pyykko,B5_value,4.969393282134616
Ph,c1ccccc1,truhlar,L_value,6.530720839886
Ph,c1ccccc1,truhlar,B1_value,2.0700717441100247
Ph,c1ccccc1,truhlar,B5_value,5.749393282134616
Ph,c1ccccc1,streusel,L_value,6.670720839886001
Ph,c1ccccc1,streusel,B1_value,2.0919850486712774
Ph,c1ccccc1,streusel,B5_value,5.889393282134616
Cy,c1ccccc1,alvarez,L_value,3.2364795004924596
Cy,c1ccccc1,alvarez,B1_value,1.7693301243602295
Cy,c1ccccc1,alvarez,B5_value,3.381279616077042
Cy,c1ccccc1,bondi,L_value,3.1264795004924593
Cy,c1ccccc1,bondi,B1_value,1.6993301243602295
Cy,c1ccccc1,bondi,B5_value,3.381279616077042
Cy,c1ccccc1,crc,L_value,3.1264795004924593
Cy,c1ccccc1,crc,B1_value,1.6993301243602295
Cy,c1ccccc1,crc,B5_value,3.281279616077042
Cy,c1ccccc1,rahm,L_value,3.3664795004924595
Cy,c1ccccc1,rahm,B1_value,1.8993301243602294
Cy,c1ccccc1,rahm,B5_value,3.721279616077042
Cy,c1ccccc1,pyykko,L_value,2.2864795004924594
Cy,c1ccccc1,pyykko,B1_value,0.7493301243602295
Cy,c1ccccc1,pyykko,B5_value,2.5012796160770416
Cy,c1ccccc1,truhlar,L_value,3.1264795004924593
Cy,c1ccccc1,truhlar,B1_value,1.6993301243602295
Cy,c1ccccc1,truhlar,B5_value,3.281279616077042
Cy,c1ccccc1,streusel,L_value,3.0664795004924597
Cy,c1ccccc1,streusel,B1_value,1.6093301243602296
Cy,c1ccccc1,streusel,B5_value,3.421279616077042
Et,c1ccccc1,alvarez,L_value,3.2364795004924596
Et,c1ccccc1,alvarez,B1_value,1.7693301243602295
Et,c1ccccc1,alvarez,B5_value,3.381279616077042
Et,c1ccccc1,bondi,L_value,3.1264795004924593
Et,c1ccccc1,bondi,B1_value,1.6993301243602295
Et,c1ccccc1,bondi,B5_value,3.381279616077042
Et,c1ccccc1,crc,L_value,3.1264795004924593
Et,c1ccccc1,crc,B1_value,1.6993301243602295
Et,c1ccccc1,crc,B5_value,3.281279616077042
Et,c1ccccc1,rahm,L_value,3.3664795004924595
Et,c1ccccc1,rahm,B1_value,1.8993301243602294
Et,c1ccccc1,rahm,B5_value,3.721279616077042
Et,c1ccccc1,pyykko,L_value,2.2864795004924594
Et,c1ccccc1,pyykko,B1_value,0.7493301243602295
Et,c1ccccc1,pyykko,B5_value,2.5012796160770416
Et,c1ccccc1,truhlar,L_value,3.1264795004924593
Et,c1ccccc1,truhlar,B1_value,1.6993301243602295
Et,c1ccccc1,truhlar,B5_value,3.281279616077042
Et,c1ccccc1,streusel,L_value,3.0664795004924597
Et,c1ccccc1,streusel,B1_value,1.6093301243602296
Et,c1ccccc1,streusel,B5_value,3.421279616077042
CHPr2,c1ccccc1,alvarez,L_value,5.080807081172567
CHPr2,c1ccccc1,alvarez,B1_value,2.5834383906533516
CHPr2,c1ccccc1,alvarez,B5_value,6.345971168639647
CHPr2,c1ccccc1,bondi,L_value,5.080807081172567
CHPr2,c1ccccc1,bondi,B1_value,2.5834383906533516
CHPr2,c1ccccc1,bondi,B5_value,6.345971168639647
CHPr2,c1ccccc1,crc,L_value,4.980807081172568
CHPr2,c1ccccc1,crc,B1_value,2.483438390653352
CHPr2,c1ccccc1,crc,B5_value,6.245971168639647
CHPr2,c1ccccc1,rahm,L_value,5.420807081172568
CHPr2,c1ccccc1,rahm,B1_value,2.9234383906533514
CHPr2,c1ccccc1,rahm,B5_value,6.685971168639647
CHPr2,c1ccccc1,pyykko,L_value,4.2008070811725675
CHPr2,c1ccccc1,pyykko,B1_value,1.7034383906533517
CHPr2,c1ccccc1,pyykko,B5_value,5.465971168639647
CHPr2,c1ccccc1,truhlar,L_value,4.980807081172568
CHPr2,c1ccccc1,truhlar,B1_value,2.483438390653352
CHPr2,c1ccccc1,truhlar,B5_value,6.245971168639647
CHPr2,c1ccccc1,streusel,L_value,5.120807081172567
CHPr2,c1ccccc1,streusel,B1_value,2.6234383906533516
CHPr2,c1ccccc1,streusel,B5_value,6.385971168639647
CH(i-Pr)2,c1ccccc1,alvarez,L_value,5.0657730760219515
CH(i-Pr)2,c1ccccc1,alvarez,B1_value,2.8230474795652705
CH(i-Pr)2,c1ccccc1,alvarez,B5_value,6.665571972020843
CH(i-Pr)2,c1ccccc1,bondi,L_value,5.0657730760219515
CH(i-Pr)2,c1ccccc1,bondi,B1_value,2.8230474795652705
CH(i-Pr)2,c1ccccc1,bondi,B5_value,6.665571972020843
CH(i-Pr)2,c1ccccc1,crc,L_value,4.965773076021952
CH(i-Pr)2,c1ccccc1,crc,B1_value,2.7230474795652704
CH(i-Pr)2,c1ccccc1,crc,B5_value,6.565571972020843
CH(i-Pr)2,c1ccccc1,rahm,L_value,5.405773076021952
CH(i-Pr)2,c1ccccc1,rahm,B1_value,3.1630474795652708
CH(i-Pr)2,c1ccccc1,rahm,B5_value,7.005571972020843
CH(i-Pr)2,c1ccccc1,pyykko,L_value,4.185773076021952
CH(i-Pr)2,c1ccccc1,pyykko,B1_value,1.9430474795652706
CH(i-Pr)2,c1ccccc1,pyykko,B5_value,5.785571972020843
CH(i-Pr)2,c1ccccc1,truhlar,L_value,4.965773076021952
CH(i-Pr)2,c1ccccc1,truhlar,B1_value,2.7230474795652704
CH(i-Pr)2,c1ccccc1,truhlar,B5_value,6.565571972020843
CH(i-Pr)2,c1ccccc1,streusel,L_value,5.105773076021952
CH(i-Pr)2,c1ccccc1,streusel,B1_value,2.8630474795652705
CH(i-Pr)2,c1ccccc1,streusel,B5_value,6.705571972020843
CHEt2,c1ccccc1,alvarez,L_value,4.9135626272968
CHEt2,c1ccccc1,alvarez,B1_value,2.4414058462530663
CHEt2,c1ccccc1,alvarez,B5_value,6.345008055404988
CHEt2,c1ccccc1,bondi,L_value,4.9135626272968
CHEt2,c1ccccc1,bondi,B1_value,2.4414058462530663
CHEt2,c1ccccc1,bondi,B5_value,6.345008055404988
CHEt2,c1ccccc1,crc,L_value,4.8135626272968
CHEt2,c1ccccc1,crc,B1_value,2.3414058462530667
CHEt2,c1ccccc1,crc,B5_value,6.245008055404988
CHEt2,c1ccccc1,rahm,L_value,5.2535626272968
CHEt2,c1ccccc1,rahm,B1_value,2.781405846253066
CHEt2,c1ccccc1,rahm,B5_value,6.685008055404988
CHEt2,c1ccccc1,pyykko,L_value,4.0335626272968
CHEt2,c1ccccc1,pyykko,B1_value,1.5614058462530664
CHEt2,c1ccccc1,pyykko,B5_value,5.465008055404988
CHEt2,c1ccccc1,truhlar,L_value,4.8135626272968
CHEt2,c1ccccc1,truhlar,B1_value,2.3414058462530667
CHEt2,c1ccccc1,truhlar,B5_value,6.245008055404988
CHEt2,c1ccccc1,streusel,L_value,4.9535626272968
CHEt2,c1ccccc1,streusel,B1_value,2.4814058462530664
CHEt2,c1ccccc1,streusel,B5_value,6.385008055404988
CH2-iPr,c1ccccc1,alvarez,L_value,4.9135626272968
CH2-iPr,c1ccccc1,alvarez,B1_value,2.4414058462530663
CH2-iPr,c1ccccc1,alvarez,B5_value,6.345008055404988
CH2-iPr,c1ccccc1,bondi,L_value,4.9135626272968
CH2-iPr,c1ccccc1,bondi,B1_value,2.4414058462530663
CH2-iPr,c1ccccc1,bondi,B5_value,6.345008055404988
CH2-iPr,c1ccccc1,crc,L_value,4.8135626272968
CH2-iPr,c1ccccc1,crc,B1_value,2.3414058462530667
CH2-iPr,c1ccccc1,crc,B5_value,6.245008055404988
CH2-iPr,c1ccccc1,rahm,L_value,5.2535626272968
CH2-iPr,c1ccccc1,rahm,B1_value,2.781405846253066
CH2-iPr,c1ccccc1,rahm,B5_value,6.685008055404988
CH2-iPr,c1ccccc1,pyykko,L_value,4.0335626272968
CH2-iPr,c1ccccc1,pyykko,B1_value,1.5614058462530664
CH2-iPr,c1ccccc1,pyykko,B5_value,5.465008055404988
CH2-iPr,c1ccccc1,truhlar,L_value,4.8135626272968
CH2-iPr,c1ccccc1,truhlar,B1_value,2.3414058462530667
CH2-iPr,c1ccccc1,truhlar,B5_value,6.245008055404988
CH2-iPr,c1ccccc1,streusel,L_value,4.9535626272968
CH2-iPr,c1ccccc1,streusel,B1_value,2.4814058462530664
CH2-iPr,c1ccccc1,streusel,B5_value,6.385008055404988
