library,substituent,atom_1,atom_2
oxazolin-proline-library,Bn,11,12
oxazolin-proline-library,CEt3,8,3
oxazolin-proline-library,CH(i-Pr)2,5,4
oxazolin-proline-library,CH2-iPr,5,3
oxazolin-proline-library,CH2-tBu,6,3
oxazolin-proline-library,CHEt2,6,3
oxazolin-proline-library,CHPr2,8,4
oxazolin-proline-library,Cy,3,2
oxazolin-proline-library,Et,3,2
oxazolin-proline-library,Me,2,1
oxazolin-proline-library,Ph,11,12
oxazoline-proline,Bn,15,16
oxazoline-proline,CEt3,8,3
oxazoline-proline,CH(i-Pr)2,5,4
oxazoline-proline,CH2-iPr,5,3
oxazoline-proline,CH2-tBu,6,3
oxazoline-proline,CHEt2,6,3
oxazoline-proline,CHPr2,8,4
oxazoline-proline,Cy,15,16
oxazoline-proline,Et,3,2
oxazoline-proline,Me,2,1
oxazoline-proline,Ph,15,16
