method,substituent,r_group,radii_type,sterimol parameter,value
morfeus,Me,oxazoline-proline,alvarez,L_value,3.8637668515092343
morfeus,Me,oxazoline-proline,alvarez,B1_value,2.1936336215557004
morfeus,Me,oxazoline-proline,alvarez,B5_value,11.764083426959619
morfeus,Me,oxazoline-proline,bondi,L_value,3.8637668515092343
morfeus,Me,oxazoline-proline,bondi,B1_value,2.1936336215557004
morfeus,Me,oxazoline-proline,bondi,B5_value,11.764083426959619
morfeus,Me,oxazoline-proline,crc,L_value,3.763766851509234
morfeus,Me,oxazoline-proline,crc,B1_value,2.0936336215557003
morfeus,Me,oxazoline-proline,crc,B5_value,11.66408342695962
morfeus,Me,oxazoline-proline,rahm,L_value,4.203766851509235
morfeus,Me,oxazoline-proline,rahm,B1_value,2.5336336215557003
morfeus,Me,oxazoline-proline,rahm,B5_value,12.104083426959619
morfeus,Me,oxazoline-proline,pyykko,L_value,2.9837668515092344
morfeus,Me,oxazoline-proline,pyykko,B1_value,1.3136336215557003
morfeus,Me,oxazoline-proline,pyykko,B5_value,10.88408342695962
morfeus,Me,oxazoline-proline,truhlar,L_value,3.763766851509234
morfeus,Me,oxazoline-proline,truhlar,B1_value,2.0936336215557003
morfeus,Me,oxazoline-proline,truhlar,B5_value,11.66408342695962
morfeus,Me,oxazoline-proline,streusel,L_value,3.9037668515092343
morfeus,Me,oxazoline-proline,streusel,B1_value,2.2336336215557004
morfeus,Me,oxazoline-proline,streusel,B5_value,11.80408342695962
DBStep,Me,oxazoline-proline,vdW,L_value,6.05361849
DBStep,Me,oxazoline-proline,vdW,B1_value,2.092393481292876
DBStep,Me,oxazoline-proline,vdW,B5_value,11.65408467940214
morfeus,CEt3,oxazoline-proline,alvarez,L_value,5.6724884402565054
morfeus,CEt3,oxazoline-proline,alvarez,B1_value,2.9200561089056793
morfeus,CEt3,oxazoline-proline,alvarez,B5_value,9.936041326659877
morfeus,CEt3,oxazoline-proline,bondi,L_value,5.648078480786406
morfeus,CEt3,oxazoline-proline,bondi,B1_value,2.9200561089056793
morfeus,CEt3,oxazoline-proline,bondi,B5_value,9.936041326659877
morfeus,CEt3,oxazoline-proline,crc,L_value,5.602488440256506
morfeus,CEt3,oxazoline-proline,crc,B1_value,2.8200561089056793
morfeus,CEt3,oxazoline-proline,crc,B5_value,9.836041326659878
morfeus,CEt3,oxazoline-proline,rahm,L_value,5.988078480786406
morfeus,CEt3,oxazoline-proline,rahm,B1_value,3.2600561089056797
morfeus,CEt3,oxazoline-proline,rahm,B5_value,10.276041326659879
morfeus,CEt3,oxazoline-proline,pyykko,L_value,4.768078480786405
morfeus,CEt3,oxazoline-proline,pyykko,B1_value,2.0400561089056795
morfeus,CEt3,oxazoline-proline,pyykko,B5_value,9.056041326659878
morfeus,CEt3,oxazoline-proline,truhlar,L_value,5.602488440256506
morfeus,CEt3,oxazoline-proline,truhlar,B1_value,2.8200561089056793
morfeus,CEt3,oxazoline-proline,truhlar,B5_value,9.836041326659878
morfeus,CEt3,oxazoline-proline,streusel,L_value,5.688078480786406
morfeus,CEt3,oxazoline-proline,streusel,B1_value,2.9600561089056794
morfeus,CEt3,oxazoline-proline,streusel,B5_value,9.976041326659878
DBStep,CEt3,oxazoline-proline,vdW,L_value,9.63094095
DBStep,CEt3,oxazoline-proline,vdW,B1_value,2.81163211267335
DBStep,CEt3,oxazoline-proline,vdW,B5_value,9.826042844295623
morfeus,Ph,oxazoline-proline,alvarez,L_value,9.128154974442037
morfeus,Ph,oxazoline-proline,alvarez,B1_value,2.2254777572997684
morfeus,Ph,oxazoline-proline,alvarez,B5_value,12.625070030311718
morfeus,Ph,oxazoline-proline,bondi,L_value,9.128154974442037
morfeus,Ph,oxazoline-proline,bondi,B1_value,2.2254777572997684
morfeus,Ph,oxazoline-proline,bondi,B5_value,12.625070030311718
morfeus,Ph,oxazoline-proline,crc,L_value,9.028154974442035
morfeus,Ph,oxazoline-proline,crc,B1_value,2.1254777572997687
morfeus,Ph,oxazoline-proline,crc,B5_value,12.525070030311719
morfeus,Ph,oxazoline-proline,rahm,L_value,9.468154974442037
morfeus,Ph,oxazoline-proline,rahm,B1_value,2.5654777572997687
morfeus,Ph,oxazoline-proline,rahm,B5_value,12.965070030311718
morfeus,Ph,oxazoline-proline,pyykko,L_value,8.248154974442036
morfeus,Ph,oxazoline-proline,pyykko,B1_value,1.3454777572997687
morfeus,Ph,oxazoline-proline,pyykko,B5_value,11.74507003031172
morfeus,Ph,oxazoline-proline,truhlar,L_value,9.028154974442035
morfeus,Ph,oxazoline-proline,truhlar,B1_value,2.1254777572997687
morfeus,Ph,oxazoline-proline,truhlar,B5_value,12.525070030311719
morfeus,Ph,oxazoline-proline,streusel,L_value,9.168154974442036
morfeus,Ph,oxazoline-proline,streusel,B1_value,2.2654777572997684
morfeus,Ph,oxazoline-proline,streusel,B5_value,12.66507003031172
DBStep,Ph,oxazoline-proline,vdW,L_value,8.61815479
DBStep,Ph,oxazoline-proline,vdW,B1_value,2.116212238719431
DBStep,Ph,oxazoline-proline,vdW,B5_value,12.515073084035802
morfeus,Cy,oxazoline-proline,alvarez,L_value,6.001628791839512
morfeus,Cy,oxazoline-proline,alvarez,B1_value,2.5651174750501107
morfeus,Cy,oxazoline-proline,alvarez,B5_value,11.256088789225302
morfeus,Cy,oxazoline-proline,bondi,L_value,6.001628791839512
morfeus,Cy,oxazoline-proline,bondi,B1_value,2.5651174750501107
morfeus,Cy,oxazoline-proline,bondi,B5_value,11.256088789225302
morfeus,Cy,oxazoline-proline,crc,L_value,5.901628791839512
morfeus,Cy,oxazoline-proline,crc,B1_value,2.4651174750501106
morfeus,Cy,oxazoline-proline,crc,B5_value,11.156088789225302
morfeus,Cy,oxazoline-proline,rahm,L_value,6.341628791839512
morfeus,Cy,oxazoline-proline,rahm,B1_value,2.905117475050111
morfeus,Cy,oxazoline-proline,rahm,B5_value,11.596088789225302
morfeus,Cy,oxazoline-proline,pyykko,L_value,5.121628791839512
morfeus,Cy,oxazoline-proline,pyykko,B1_value,1.6851174750501108
morfeus,Cy,oxazoline-proline,pyykko,B5_value,10.376088789225303
morfeus,Cy,oxazoline-proline,truhlar,L_value,5.901628791839512
morfeus,Cy,oxazoline-proline,truhlar,B1_value,2.4651174750501106
morfeus,Cy,oxazoline-proline,truhlar,B5_value,11.156088789225302
morfeus,Cy,oxazoline-proline,streusel,L_value,6.041628791839512
morfeus,Cy,oxazoline-proline,streusel,B1_value,2.6051174750501107
morfeus,Cy,oxazoline-proline,streusel,B5_value,11.296088789225303
DBStep,Cy,oxazoline-proline,vdW,L_value,5.49162882
DBStep,Cy,oxazoline-proline,vdW,B1_value,2.4557457483005294
DBStep,Cy,oxazoline-proline,vdW,B5_value,11.146090388483264
morfeus,Et,oxazoline-proline,alvarez,L_value,4.6757622329958
morfeus,Et,oxazoline-proline,alvarez,B1_value,3.146668857363003
morfeus,Et,oxazoline-proline,alvarez,B5_value,10.456255172781661
morfeus,Et,oxazoline-proline,bondi,L_value,4.6757622329958
morfeus,Et,oxazoline-proline,bondi,B1_value,3.146668857363003
morfeus,Et,oxazoline-proline,bondi,B5_value,10.456255172781661
morfeus,Et,oxazoline-proline,crc,L_value,4.5757622329958
morfeus,Et,oxazoline-proline,crc,B1_value,3.046668857363003
morfeus,Et,oxazoline-proline,crc,B5_value,10.356255172781662
morfeus,Et,oxazoline-proline,rahm,L_value,5.015762232995801
morfeus,Et,oxazoline-proline,rahm,B1_value,3.4866688573630027
morfeus,Et,oxazoline-proline,rahm,B5_value,10.796255172781663
morfeus,Et,oxazoline-proline,pyykko,L_value,3.7957622329958
morfeus,Et,oxazoline-proline,pyykko,B1_value,2.266668857363003
morfeus,Et,oxazoline-proline,pyykko,B5_value,9.576255172781662
morfeus,Et,oxazoline-proline,truhlar,L_value,4.5757622329958
morfeus,Et,oxazoline-proline,truhlar,B1_value,3.046668857363003
morfeus,Et,oxazoline-proline,truhlar,B5_value,10.356255172781662
morfeus,Et,oxazoline-proline,streusel,L_value,4.7157622329958
morfeus,Et,oxazoline-proline,streusel,B1_value,3.186668857363003
morfeus,Et,oxazoline-proline,streusel,B5_value,10.496255172781662
DBStep,Et,oxazoline-proline,vdW,L_value,12.22974621
DBStep,Et,oxazoline-proline,vdW,B1_value,3.0385497415131266
DBStep,Et,oxazoline-proline,vdW,B5_value,10.34625711740224
morfeus,CHPr2,oxazoline-proline,alvarez,L_value,6.484091331453586
morfeus,CHPr2,oxazoline-proline,alvarez,B1_value,3.102240093657719
morfeus,CHPr2,oxazoline-proline,alvarez,B5_value,10.69960719527895
morfeus,CHPr2,oxazoline-proline,bondi,L_value,6.484091331453586
morfeus,CHPr2,oxazoline-proline,bondi,B1_value,3.102240093657719
morfeus,CHPr2,oxazoline-proline,bondi,B5_value,10.69960719527895
morfeus,CHPr2,oxazoline-proline,crc,L_value,6.384091331453586
morfeus,CHPr2,oxazoline-proline,crc,B1_value,3.002240093657719
morfeus,CHPr2,oxazoline-proline,crc,B5_value,10.599607195278951
morfeus,CHPr2,oxazoline-proline,rahm,L_value,6.824091331453586
morfeus,CHPr2,oxazoline-proline,rahm,B1_value,3.442240093657719
morfeus,CHPr2,oxazoline-proline,rahm,B5_value,11.03960719527895
morfeus,CHPr2,oxazoline-proline,pyykko,L_value,5.604091331453586
morfeus,CHPr2,oxazoline-proline,pyykko,B1_value,2.2222400936577187
morfeus,CHPr2,oxazoline-proline,pyykko,B5_value,9.819607195278952
morfeus,CHPr2,oxazoline-proline,truhlar,L_value,6.384091331453586
morfeus,CHPr2,oxazoline-proline,truhlar,B1_value,3.002240093657719
morfeus,CHPr2,oxazoline-proline,truhlar,B5_value,10.599607195278951
morfeus,CHPr2,oxazoline-proline,streusel,L_value,6.524091331453587
morfeus,CHPr2,oxazoline-proline,streusel,B1_value,3.142240093657719
morfeus,CHPr2,oxazoline-proline,streusel,B5_value,10.739607195278952
DBStep,CHPr2,oxazoline-proline,vdW,L_value,13.32770667
DBStep,CHPr2,oxazoline-proline,vdW,B1_value,3.0120630287461925
DBStep,CHPr2,oxazoline-proline,vdW,B5_value,10.58960832373939
morfeus,CH(i-Pr)2,oxazoline-proline,alvarez,L_value,5.611692331625784
morfeus,CH(i-Pr)2,oxazoline-proline,alvarez,B1_value,3.3437828759023045
morfeus,CH(i-Pr)2,oxazoline-proline,alvarez,B5_value,10.404147170834468
morfeus,CH(i-Pr)2,oxazoline-proline,bondi,L_value,5.611692331625784
morfeus,CH(i-Pr)2,oxazoline-proline,bondi,B1_value,3.3437828759023045
morfeus,CH(i-Pr)2,oxazoline-proline,bondi,B5_value,10.404147170834468
morfeus,CH(i-Pr)2,oxazoline-proline,crc,L_value,5.51672795292413
morfeus,CH(i-Pr)2,oxazoline-proline,crc,B1_value,3.243782875902305
morfeus,CH(i-Pr)2,oxazoline-proline,crc,B5_value,10.304147170834469
morfeus,CH(i-Pr)2,oxazoline-proline,rahm,L_value,5.951692331625784
morfeus,CH(i-Pr)2,oxazoline-proline,rahm,B1_value,3.683782875902305
morfeus,CH(i-Pr)2,oxazoline-proline,rahm,B5_value,10.74414717083447
morfeus,CH(i-Pr)2,oxazoline-proline,pyykko,L_value,4.7316923316257835
morfeus,CH(i-Pr)2,oxazoline-proline,pyykko,B1_value,2.4637828759023046
morfeus,CH(i-Pr)2,oxazoline-proline,pyykko,B5_value,9.52414717083447
morfeus,CH(i-Pr)2,oxazoline-proline,truhlar,L_value,5.51672795292413
morfeus,CH(i-Pr)2,oxazoline-proline,truhlar,B1_value,3.243782875902305
morfeus,CH(i-Pr)2,oxazoline-proline,truhlar,B5_value,10.304147170834469
morfeus,CH(i-Pr)2,oxazoline-proline,streusel,L_value,5.651692331625783
morfeus,CH(i-Pr)2,oxazoline-proline,streusel,B1_value,3.3837828759023045
morfeus,CH(i-Pr)2,oxazoline-proline,streusel,B5_value,10.44414717083447
DBStep,CH(i-Pr)2,oxazoline-proline,vdW,L_value,13.2492086
DBStep,CH(i-Pr)2,oxazoline-proline,vdW,B1_value,3.2320359480996848
DBStep,CH(i-Pr)2,oxazoline-proline,vdW,B5_value,10.294147517711725
morfeus,CHEt2,oxazoline-proline,alvarez,L_value,4.649072594506002
morfeus,CHEt2,oxazoline-proline,alvarez,B1_value,3.6078829388359974
