method,substituent,r_group,radii_type,sterimol parameter,value
morfeus,Me,oxazolin-proline-library,alvarez,L_value,4.301264646553813
morfeus,Me,oxazolin-proline-library,alvarez,B1_value,2.176801921767658
morfeus,Me,oxazolin-proline-library,alvarez,B5_value,7.147721929369209
morfeus,Me,oxazolin-proline-library,bondi,L_value,4.301264646553813
morfeus,Me,oxazolin-proline-library,bondi,B1_value,2.176801921767658
morfeus,Me,oxazolin-proline-library,bondi,B5_value,7.147721929369209
morfeus,Me,oxazolin-proline-library,crc,L_value,4.201264646553813
morfeus,Me,oxazolin-proline-library,crc,B1_value,2.076801921767658
morfeus,Me,oxazolin-proline-library,crc,B5_value,7.047721929369208
morfeus,Me,oxazolin-proline-library,rahm,L_value,4.641264646553813
morfeus,Me,oxazolin-proline-library,rahm,B1_value,2.516801921767658
morfeus,Me,oxazolin-proline-library,rahm,B5_value,7.487721929369209
morfeus,Me,oxazolin-proline-library,pyykko,L_value,3.4212646465538126
morfeus,Me,oxazolin-proline-library,pyykko,B1_value,1.2968019217676579
morfeus,Me,oxazolin-proline-library,pyykko,B5_value,6.267721929369209
morfeus,Me,oxazolin-proline-library,truhlar,L_value,4.201264646553813
morfeus,Me,oxazolin-proline-library,truhlar,B1_value,2.076801921767658
morfeus,Me,oxazolin-proline-library,truhlar,B5_value,7.047721929369208
morfeus,Me,oxazolin-proline-library,streusel,L_value,4.341264646553813
morfeus,Me,oxazolin-proline-library,streusel,B1_value,2.216801921767658
morfeus,Me,oxazolin-proline-library,streusel,B5_value,7.187721929369209
DBStep,Me,oxazolin-proline-library,vdW,L_value,5.99037671
DBStep,Me,oxazolin-proline-library,vdW,B1_value,2.067159655643913
DBStep,Me,oxazolin-proline-library,vdW,B5_value,7.037722952669229
morfeus,CEt3,oxazolin-proline-library,alvarez,L_value,5.6634966801397
morfeus,CEt3,oxazolin-proline-library,alvarez,B1_value,3.6810700548383837
morfeus,CEt3,oxazolin-proline-library,alvarez,B5_value,10.034022251200684
morfeus,CEt3,oxazolin-proline-library,bondi,L_value,5.6634966801397
morfeus,CEt3,oxazolin-proline-library,bondi,B1_value,3.6810700548383837
morfeus,CEt3,oxazolin-proline-library,bondi,B5_value,10.034022251200684
morfeus,CEt3,oxazolin-proline-library,crc,L_value,5.563496680139701
morfeus,CEt3,oxazolin-proline-library,crc,B1_value,3.5810700548383836
morfeus,CEt3,oxazolin-proline-library,crc,B5_value,9.934022251200684
morfeus,CEt3,oxazolin-proline-library,rahm,L_value,6.0034966801397
morfeus,CEt3,oxazolin-proline-library,rahm,B1_value,4.0210700548383835
morfeus,CEt3,oxazolin-proline-library,rahm,B5_value,10.374022251200685
