
Host: hydrogen

Timers On : Sun Aug 28 13:14:21 2022
Timers Off: Sun Aug 28 13:15:16 2022

Wall Time:       55.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.017w      1 calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.029w      5 calls
DFH: initialize()                   :      0.217u      0.033s      0.157w      1 calls
DFH: AO Construction                :      0.133u      0.000s      0.086w      1 calls
DFH: AO-Met. Contraction            :      0.050u      0.000s      0.037w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.035w      1 calls
SAD Guess                           :      0.050u      0.017s      0.034w      1 calls
HF: Form G                          :      0.083u      0.000s      0.055w      7 calls
JK: D                               :      0.000u      0.000s      0.000w      7 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      7 calls
JK: JK                              :      0.083u      0.000s      0.055w      7 calls
DFH: compute_JK()                   :      0.083u      0.000s      0.054w      7 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      7 calls
DFH: compute_J                      :      0.050u      0.000s      0.022w      7 calls
DFH: compute_K                      :      0.033u      0.000s      0.031w      7 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      7 calls
HF: Form F                          :      0.000u      0.000s      0.000w      7 calls
HF: Form D                          :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                            :      0.133u      0.000s      0.078w      6 calls
HF: Form C                          :      0.017u      0.000s      0.007w      6 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.017w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.217u      0.033s      0.157w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.010w      2 calls
| DFH: AO Construction              :      0.133u      0.000s      0.086w      1 calls
| DFH: AO-Met. Contraction          :      0.050u      0.000s      0.037w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.035w      1 calls
| SAD Guess                         :      0.050u      0.017s      0.034w      1 calls
HF: Form G                          :      0.083u      0.000s      0.055w      7 calls
| JK: D                             :      0.000u      0.000s      0.000w      7 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      7 calls
| JK: JK                            :      0.083u      0.000s      0.055w      7 calls
| | DFH: compute_JK()               :      0.083u      0.000s      0.054w      7 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      7 calls
| | | DFH: compute_J                :      0.050u      0.000s      0.022w      7 calls
| | | DFH: compute_K                :      0.033u      0.000s      0.031w      7 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      7 calls
HF: Form F                          :      0.000u      0.000s      0.000w      7 calls
HF: Form D                          :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                            :      0.133u      0.000s      0.078w      6 calls
HF: Form C                          :      0.017u      0.000s      0.007w      6 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.008w      2 calls

**************************************************************************************
