substituent,B1,B5,L,ddG
Me,1.52,2.04,2.87,0.543
Et,1.52,3.17,4.11,0.596
Ph,1.71,3.11,6.28,0.517
Bn,1.52,6.02,4.62,0.421
iPr,1.9,3.17,4.11,0.895
tBu,2.6,3.17,4.11,1.724
Cy,1.91,3.49,6.17,0.746
CH2tBu,1.52,4.18,4.89,0.582
CHEt2,2.13,4.01,4.72,1.150
CH2iPr,1.52,4.45,4.92,0.333
CHPh2,2.01,6.02,5.15,0.780
1‐Ad,3.16,3.49,6.17,1.724
Me,1.52,2.04,2.87,0.543
Et,1.52,3.17,4.11,0.610
Ph,1.71,3.11,6.28,0.505
Bn,1.52,6.02,4.62,0.456
iPr,1.9,3.17,4.11,0.874
tBu,2.6,3.17,4.11,1.724
Cy,1.91,3.49,6.17,0.698
CH2tBu,1.52,4.18,4.89,0.582
CHEt2,2.13,4.01,4.72,1.089
CH2iPr,1.52,4.45,4.92,0.366
CHPh2,2.01,6.02,5.15,0.854
1‐Ad,3.16,3.49,6.17,1.687
